# x, y_pred
6.350000000000000000e+01 5.194090717509742827e-01 3.724614546548220329e+00 1.861699746525208088e+00
6.370000000000000284e+01 5.169357419124086528e-01 3.742904584105163579e+00 1.849072036245515971e+00
6.389999999999999858e+01 5.145109415551121224e-01 3.761626883784435549e+00 1.836047366659204982e+00
6.409999999999999432e+01 5.121364977086882986e-01 3.780799820818308010e+00 1.822610749008714004e+00
6.429999999999999716e+01 5.098150193577228872e-01 3.800401838438571822e+00 1.808765741771678259e+00
6.450000000000000000e+01 5.075514785622268210e-01 3.820341573358394083e+00 1.794547327654786306e+00
6.470000000000000284e+01 5.053556448282792157e-01 3.840418358042614333e+00 1.780036610241477746e+00
6.490000000000000568e+01 5.032460185701423949e-01 3.860275556960508947e+00 1.765373277971452826e+00
6.509999999999999432e+01 5.012569305053147239e-01 3.879355719045157969e+00 1.750757808936511450e+00
6.529999999999999716e+01 4.994517303772338934e-01 3.896882821591173052e+00 1.736429888724651649e+00
6.550000000000000000e+01 4.979418451351247943e-01 3.911950568133493622e+00 1.722599860377661107e+00
6.570000000000000284e+01 4.968794097684107736e-01 3.924022806690011134e+00 1.709272258084046703e+00
6.590000000000000568e+01 4.962226049998507138e-01 3.935214631897730797e+00 1.695672155742134368e+00
6.609999999999999432e+01 4.944243422650133613e-01 3.960133825686901865e+00 1.677718186456425009e+00
6.629999999999999716e+01 4.852750816958155688e-01 4.049189862396771034e+00 1.640508993413456462e+00
6.650000000000000000e+01 4.913092337796298725e-01 4.004169022923893095e+00 1.642503645143282398e+00
6.670000000000000284e+01 8.061802408811435949e-01 2.490700588187940934e+00 1.821643171905051428e+00
6.690000000000000568e+01 1.085318216135036540e+00 1.848700902259718726e+00 1.683039297469634876e+00
6.709999999999999432e+01 1.111050092614577878e+00 1.804014875111917826e+00 1.664890266997625767e+00
6.729999999999999716e+01 1.127389091250140751e+00 1.776683407352961375e+00 1.652602302918751986e+00
6.750000000000000000e+01 1.151168856353186332e+00 1.742653565875607269e+00 1.633930656301928908e+00
6.770000000000000284e+01 1.176201293069540466e+00 1.708173206199098182e+00 1.614081438375562838e+00
6.790000000000000568e+01 1.200050422983379050e+00 1.675682530074397825e+00 1.595035643718170526e+00
6.809999999999999432e+01 1.222282477866242445e+00 1.645714430678958839e+00 1.577114596575375893e+00
6.829999999999999716e+01 1.243151159123906169e+00 1.618102501224620182e+00 1.560097159056516469e+00
6.850000000000000000e+01 1.263077449372223215e+00 1.592446625137810878e+00 1.543642096761070226e+00
6.870000000000000284e+01 1.282452320798320278e+00 1.568314769041424750e+00 1.527441607207814078e+00
6.890000000000000568e+01 1.301573502135388027e+00 1.545331954648595962e+00 1.511268288434666873e+00
6.909999999999999432e+01 1.320638956322780944e+00 1.523211081748629736e+00 1.494977923673255438e+00
6.929999999999999716e+01 1.339762038546763234e+00 1.501753334585391508e+00 1.478495559409990001e+00
6.950000000000000000e+01 1.358992377341053270e+00 1.480834590084867175e+00 1.461797447295917429e+00
6.970000000000000284e+01 1.378335686529863047e+00 1.460387399325758784e+00 1.444894235592611542e+00
6.990000000000000568e+01 1.397770067706157082e+00 1.440383602846001310e+00 1.427817310736200440e+00
7.009999999999999432e+01 1.417258348415039615e+00 1.420819807547058833e+00 1.410608586839755763e+00
7.029999999999999716e+01 1.436756839089308846e+00 1.401706325545592158e+00 1.393313375026845380e+00
7.050000000000000000e+01 1.456221178736115229e+00 1.383059348927592636e+00 1.375975745341189826e+00
7.070000000000000284e+01 1.475609967985569426e+00 1.364895795184264626e+00 1.358635777884168006e+00
7.090000000000000568e+01 1.494886805219243886e+00 1.347230187459456996e+00 1.341328169231331913e+00
7.109999999999999432e+01 1.514021221841103104e+00 1.330072992616169181e+00 1.324081758744042325e+00
7.129999999999999716e+01 1.532988893198240721e+00 1.313429947589136004e+00 1.306919640023875617e+00
7.150000000000000000e+01 1.551771398321048601e+00 1.297302017885310299e+00 1.289859612799915345e+00
7.170000000000000284e+01 1.570355719406216322e+00 1.281685732021595081e+00 1.272914804959430990e+00
7.190000000000000568e+01 1.588733610035797827e+00 1.266573715717021376e+00 1.256094352401116554e+00
7.209999999999999432e+01 1.606900916356911457e+00 1.251955309868860722e+00 1.239404067319791913e+00
7.229999999999999716e+01 1.624856904099168942e+00 1.237817199589086314e+00 1.222847055855544429e+00
7.250000000000000000e+01 1.642603622926049223e+00 1.224144011467148685e+00 1.206424266449317662e+00
7.270000000000000284e+01 1.660145325366658264e+00 1.210918856166904201e+00 1.190134963253963285e+00
7.290000000000000568e+01 1.677487948287042174e+00 1.198123806298339700e+00 1.173977126682280714e+00
7.309999999999999432e+01 1.694638658954819244e+00 1.185740307425575013e+00 1.157947787313765131e+00
7.329999999999999716e+01 1.711605464113285402e+00 1.173749524699109870e+00 1.142043301190099225e+00
7.350000000000000000e+01 1.728396878345007659e+00 1.162132630080762397e+00 1.126259574908106575e+00
7.370000000000000284e+01 1.745021646852541686e+00 1.150871036255084912e+00 1.110592248486756306e+00
7.390000000000000568e+01 1.761488517268674503e+00 1.139946583622030385e+00 1.095036843148500916e+00
7.409999999999999432e+01 1.777806055000713537e+00 1.129341686589699467e+00 1.079588880168821152e+00
7.429999999999999716e+01 1.793982496760073930e+00 1.119039444955088003e+00 1.064243975960916577e+00
7.450000000000000000e+01 1.810025637228625861e+00 1.109023725612606981e+00 1.048997917654832301e+00
7.470000000000000284e+01 1.825942744199575252e+00 1.099279219247236705e+00 1.033846722637943971e+00
7.490000000000000568e+01 1.841740497958227474e+00 1.089791476098939782e+00 1.018786684856080482e+00
7.509999999999999432e+01 1.857424951107055522e+00 1.080546924352089100e+00 1.003814410126122603e+00
7.529999999999999716e+01 1.873001505470593298e+00 1.071532874219939924e+00 9.889268422689115878e-01
7.550000000000000000e+01 1.888474903126089455e+00 1.062737510362858684e+00 9.741212815202221487e-01
7.570000000000000284e+01 1.903849228988300890e+00 1.054149874899124928e+00 9.593953964015096147e-01
7.590000000000000568e+01 1.919127922726719726e+00 1.045759842935391593e+00 9.447472300168890946e-01
7.609999999999999432e+01 1.934313798109542848e+00 1.037558092255719266e+00 9.301752015755816450e-01
7.629999999999999716e+01 1.949409068150518287e+00 1.029536068558896122e+00 9.156781038094669034e-01
7.650000000000000000e+01 1.964415374683639248e+00 1.021685947418853990e+00 9.012550968548055375e-01
7.670000000000000284e+01 1.979333821208451472e+00 1.014000593958016561e+00 8.869056990887270731e-01
7.690000000000000568e+01 1.994165008037703135e+00 1.006473521064567000e+00 8.726297753495312337e-01
7.709999999999999432e+01 2.008909068941917564e+00 9.990988468483141816e-01 8.584275229208375713e-01
7.729999999999999716e+01 2.023565708624905035e+00 9.918712519130719052e-01 8.442994556201652845e-01
7.750000000000000000e+01 2.038134240482738502e+00 9.847859369234805982e-01 8.302463863001339206e-01
7.770000000000000284e+01 2.052613624199193243e+00 9.778385808587175543e-01 8.162694080432821853e-01
7.790000000000000568e+01 2.067002502815070919e+00 9.710253002724880123e-01 8.023698743082671170e-01
7.809999999999999432e+01 2.081299238979768429e+00 9.643426098162880544e-01 7.885493782648352878e-01
7.829999999999999716e+01 2.095501950152664605e+00 9.577873842296578122e-01 7.748097315366769822e-01
7.850000000000000000e+01 2.109608542571260070e+00 9.513568219557234640e-01 7.611529425546362804e-01
7.870000000000000284e+01 2.123616743844094490e+00 9.450484105015189984e-01 7.475811947072289465e-01
7.890000000000000568e+01 2.137524134060561298e+00 9.388598936295368125e-01 7.340968244607903870e-01
7.909999999999999432e+01 2.151328175338114157e+00 9.327892404387073677e-01 7.207022996076143384e-01
7.929999999999999716e+01 2.165026239750983184e+00 9.268346163689666906e-01 7.074001977869508462e-01
7.950000000000000000e+01 2.178615635604184142e+00 9.209943561430353753e-01 6.941931854107254996e-01
7.970000000000000284e+01 2.192093632033139894e+00 9.152669386414986619e-01 6.810839971130374648e-01
7.990000000000000568e+01 2.205457481923075225e+00 9.096509636924128284e-01 6.680754158301783763e-01
8.009999999999999432e+01 2.218704443154150496e+00 9.041451307439194451e-01 6.551702536056888126e-01
8.029999999999999716e+01 2.231831798188235627e+00 8.987482193776349382e-01 6.423713332032076062e-01
8.050000000000000000e+01 2.244836872021880314e+00 8.934590716114479969e-01 6.296814705983027061e-01
8.070000000000000284e+01 2.257717048537354998e+00 8.882765759327487798e-01 6.171034584092753850e-01
8.090000000000000568e+01 2.270469785290060383e+00 8.831996529967418574e-01 6.046400503161352136e-01
8.109999999999999432e+01 2.283092626776149547e+00 8.782272429193137553e-01 5.922939465064862574e-01
8.129999999999999716e+01 2.295583216228975321e+00 8.733582940897016700e-01 5.800677801771045861e-01
8.150000000000000000e+01 2.307939305997150026e+00 8.685917534249667504e-01 5.679641051104951099e-01
8.170000000000000284e+01 2.320158766560551200e+00 8.639265579858274036e-01 5.559853843367184023e-01
8.190000000000000568e+01 2.332239594243598724e+00 8.593616278717374213e-01 5.441339798823783269e-01
8.209999999999999432e+01 2.344179917687617909e+00 8.548958603121006306e-01 5.324121436008232289e-01
8.229999999999999716e+01 2.355978003146106836e+00 8.505281248702115660e-01 5.208220090703714611e-01
8.250000000000000000e+01 2.367632258668225909e+00 8.462572596767105049e-01 5.093655845408083804e-01
8.270000000000000284e+01 2.379141237236924944e+00 8.420820686101702091e-01 4.980447469024178453e-01
8.290000000000000568e+01 2.390503638928739516e+00 8.380013193436816055e-01 4.868612366465320807e-01
8.309999999999999432e+01 2.401718312162496982e+00 8.340137421780409177e-01 4.758166537819280006e-01
8.329999999999999716e+01 2.412784254104006987e+00 8.301180295842573997e-01 4.649124546673845115e-01
8.350000000000000000e+01 2.423700610293212154e+00 8.263128363805828380e-01 4.541499497173423494e-01
8.370000000000000284e+01 2.434466673559391836e+00 8.225967804720480947e-01 4.435303019348406095e-01
8.390000000000000568e+01 2.445081882288726138e+00 8.189684440835549584e-01 4.330545262237291415e-01
8.409999999999999432e+01 2.455545818106960265e+00 8.154263754208658233e-01 4.227234894305379465e-01
8.429999999999999716e+01 2.465858203038143071e+00 8.119690906972716338e-01 4.125379110652984682e-01
8.450000000000000000e+01 2.476018896198203922e+00 8.085950764673737190e-01 4.024983646500252532e-01
8.470000000000000284e+01 2.486027890079993252e+00 8.053027922130880922e-01 3.926052796434108538e-01
8.490000000000000568e+01 2.495885306483811572e+00 8.020906731307827497e-01 3.828589438905860010e-01
8.509999999999999432e+01 2.505591392144887131e+00 7.989571330722675668e-01 3.732595065474484941e-01
8.529999999999999716e+01 2.515146514106513909e+00 7.959005675961497994e-01 3.638069814300545213e-01
8.550000000000000000e+01 2.524551154884691062e+00 7.929193570898427357e-01 3.545012507408482061e-01
8.570000000000000284e+01 2.533805907467273411e+00 7.900118699262357325e-01 3.453420691250801977e-01
8.590000000000000568e+01 2.542911470187657397e+00 7.871764656226227785e-01 3.363290680124790821e-01
8.609999999999999432e+01 2.551868641510134594e+00 7.844114979730191228e-01 3.274617602012402373e-01
8.629999999999999716e+01 2.560678314761128505e+00 7.817153181283652552e-01 3.187395446434330148e-01
8.650000000000000000e+01 2.569341472837649132e+00 7.790862776023300684e-01 3.101617113931680048e-01
8.670000000000000284e+01 2.577859182921492742e+00 7.765227311835199986e-01 3.017274466811185052e-01
8.690000000000000568e+01 2.586232591224988386e+00 7.740230397377727556e-01 2.934358380813449352e-01
8.709999999999999432e+01 2.594462917791437118e+00 7.715855728869509544e-01 2.852858797387228806e-01
8.729999999999999716e+01 2.602551451370864299e+00 7.692087115531650587e-01 2.772764776276425147e-01
8.750000000000000000e+01 2.610499544389243365e+00 7.668908503597215987e-01 2.694064548150039151e-01
8.770000000000000284e+01 2.618308608027107631e+00 7.646303998822274739e-01 2.616745567028308517e-01
8.790000000000000568e+01 2.625980107421225895e+00 7.624257887452672300e-01 2.540794562281007418e-01
8.809999999999999432e+01 2.633515557001012919e+00 7.602754655618421120e-01 2.466197589995925976e-01
8.829999999999999716e+01 2.640916515969410128e+00 7.581779007143826243e-01 2.392940083536501117e-01
8.850000000000000000e+01 2.648184583936235015e+00 7.561315879775546422e-01 2.321006903128396970e-01
8.870000000000000284e+01 2.655321396710276893e+00 7.541350459843638721e-01 2.250382384333719510e-01
8.890000000000000568e+01 2.662328622255022648e+00 7.521868195381558042e-01 2.181050385290593807e-01
8.909999999999999432e+01 2.669207956811408877e+00 7.502854807740755305e-01 2.112994332612776471e-01
8.929999999999999716e+01 2.675961121189791569e+00 7.484296301743439406e-01 2.046197265860834613e-01
8.950000000000000000e+01 2.682589857232215547e+00 7.466178974424171333e-01 1.980641880511375685e-01
8.970000000000000284e+01 2.689095924445002339e+00 7.448489422416223471e-01 1.916310569365279881e-01
8.990000000000000568e+01 2.695481096800791398e+00 7.431214548043451051e-01 1.853185462349230817e-01
9.009999999999999432e+01 2.701747159708374202e+00 7.414341564181426980e-01 1.791248464676717944e-01
9.029999999999999716e+01 2.707895907147979564e+00 7.397857997954507825e-01 1.730481293346093630e-01
9.050000000000000000e+01 2.713929138968985022e+00 7.381751693336864317e-01 1.670865511963499639e-01
9.070000000000000284e+01 2.719848658346618375e+00 7.366010812726463408e-01 1.612382563887425346e-01
9.090000000000000568e+01 2.725656269393661457e+00 7.350623837561298668e-01 1.555013803700349695e-01
9.109999999999999432e+01 2.731353774922885336e+00 7.335579568046739496e-01 1.498740527020154256e-01
9.129999999999999716e+01 2.736942974355581537e+00 7.320867122061893717e-01 1.443543998670576700e-01
9.150000000000000000e+01 2.742425661771359380e+00 7.306475933311830095e-01 1.389405479236223706e-01
9.170000000000000284e+01 2.747803624094165897e+00 7.292395748790522214e-01 1.336306250032145426e-01
9.190000000000000568e+01 2.753078639409356931e+00 7.278616625617553293e-01 1.284227636523040950e-01
9.209999999999999432e+01 2.758252475406583581e+00 7.265128927309375539e-01 1.233151030230569822e-01
9.229999999999999716e+01 2.763326887943168497e+00 7.251923319543345237e-01 1.183057909170577571e-01
9.250000000000000000e+01 2.768303619722663367e+00 7.238990765470265654e-01 1.133929856864688557e-01
9.270000000000000284e+01 2.773184399083289620e+00 7.226322520628342128e-01 1.085748579972821148e-01
9.290000000000000568e+01 2.777970938891014541e+00 7.213910127508826875e-01 1.038495924594987629e-01
9.309999999999999432e+01 2.782664935532074058e+00 7.201745409820462518e-01 9.921538912918179132e-02
9.329999999999999716e+01 2.787268067999853827e+00 7.189820466497399698e-01 9.467046488742422716e-02
9.350000000000000000e+01 2.791781997071151267e+00 7.178127665492041176e-01 9.021305470133722526e-02
9.370000000000000284e+01 2.796208364566941995e+00 7.166659637391700199e-01 8.584141277216063293e-02
9.390000000000000568e+01 2.800548792692945543e+00 7.155409268895045471e-01 8.155381357561702904e-02
9.409999999999999432e+01 2.804804883455388698e+00 7.144369696181707141e-01 7.734855279958549601e-02
9.429999999999999716e+01 2.808978218147539785e+00 7.133534298205795876e-01 7.322394818412637785e-02
