# x, y_pred
6.370000000000000000e+02 6.671318431127835069e-01 3.753675746058669827e+00 4.861575006527881548e+00
6.390000000000000000e+02 6.685298411425371068e-01 3.745345540342027491e+00 4.828568665140942962e+00
6.410000000000000000e+02 6.699151165921964912e-01 3.737104207978865666e+00 4.795764115709584274e+00
6.430000000000000000e+02 6.712874462693013689e-01 3.728954169157892906e+00 4.763155669742506149e+00
6.450000000000000000e+02 6.726466445186581877e-01 3.720897632970689095e+00 4.730737623962395944e+00
6.470000000000000000e+02 6.739925605372837358e-01 3.712936607688932522e+00 4.698504283132910686e+00
6.490000000000000000e+02 6.753250756360096307e-01 3.705072911339510000e+00 4.666449982699315768e+00
6.510000000000000000e+02 6.766441004696731598e-01 3.697308182462950565e+00 4.634569111048532974e+00
6.530000000000000000e+02 6.779495722568644744e-01 3.689643890944402482e+00 4.602856131197377465e+00
6.550000000000000000e+02 6.792414520090629404e-01 3.682081348811287569e+00 4.571305601723000933e+00
6.570000000000000000e+02 6.805197217878022897e-01 3.674621720897611521e+00 4.539912196756908713e+00
6.590000000000000000e+02 6.817843820071688432e-01 3.667266035281707026e+00 4.508670724873462099e+00
6.610000000000000000e+02 6.830354487975880406e-01 3.660015193411686241e+00 4.477576146715227523e+00
6.630000000000000000e+02 6.842729514454128914e-01 3.652869979841118386e+00 4.446623591210967064e+00
6.650000000000000000e+02 6.854969299214030976e-01 3.645831071506096421e+00 4.415808370257085613e+00
6.670000000000000000e+02 6.867074325097322074e-01 3.638899046484086242e+00 4.385125991750032703e+00
6.690000000000000000e+02 6.879045135477281914e-01 3.632074392184269307e+00 4.354572170875070647e+00
6.710000000000000000e+02 6.890882312851320801e-01 3.625357512928786274e+00 4.324142839575872976e+00
6.730000000000000000e+02 6.902586458703050543e-01 3.618748736893849127e+00 4.293834154149269722e+00
6.750000000000000000e+02 6.914158174694766679e-01 3.612248322389321142e+00 4.263642500929895718e+00
6.770000000000000000e+02 6.925598045238646749e-01 3.605856463464727657e+00 4.233564500050173152e+00
6.790000000000000000e+02 6.936906621483031055e-01 3.599573294838780413e+00 4.203597007281744347e+00
6.810000000000000000e+02 6.948084406738636032e-01 3.593398896158208622e+00 4.173737113984786085e+00
6.830000000000000000e+02 6.959131843359369629e-01 3.587333295599921090e+00 4.143982145211368540e+00
6.850000000000000000e+02 6.970049301082115178e-01 3.581376472838174063e+00 4.114329656027782001e+00
6.870000000000000000e+02 6.980837066821325987e-01 3.575528361405427180e+00 4.084777426138420431e+00
6.890000000000000000e+02 6.991495335905857367e-01 3.569788850481852016e+00 4.055323452909920690e+00
6.910000000000000000e+02 7.002024204738052093e-01 3.564157786153980378e+00 4.025965942908793949e+00
6.930000000000000000e+02 7.012423664848579374e-01 3.558634972187657119e+00 3.996703302078427722e+00
6.950000000000000000e+02 7.022693598314695418e-01 3.553220170364347119e+00 3.967534124691995956e+00
6.970000000000000000e+02 7.032833774504340107e-01 3.547913100432792621e+00 3.938457181226276749e+00
6.990000000000000000e+02 7.042843848104349824e-01 3.542713439730186042e+00 3.909471405307732184e+00
7.010000000000000000e+02 7.052723358387014141e-01 3.537620822528260600e+00 3.880575879886253521e+00
7.030000000000000000e+02 7.062471729666425224e-01 3.532634839160129658e+00 3.851769822793810860e+00
7.050000000000000000e+02 7.072088272893241045e-01 3.527755034983386828e+00 3.823052571844959946e+00
7.070000000000000000e+02 7.081572188334686047e-01 3.522980909233809133e+00 3.794423569633752269e+00
7.090000000000000000e+02 7.090922569284954236e-01 3.518311913822217640e+00 3.765882348177219452e+00
7.110000000000000000e+02 7.100138406750055031e-01 3.513747452124624360e+00 3.737428513549561071e+00
7.130000000000000000e+02 7.109218595050516010e-01 3.509286877812752170e+00 3.709061730643354426e+00
7.150000000000000000e+02 7.118161938284596202e-01 3.504929493768552451e+00 3.680781708185104417e+00
7.170000000000000000e+02 7.126967157594900071e-01 3.500674551122451295e+00 3.652588184122111059e+00
7.190000000000000000e+02 7.135632899180851529e-01 3.496521248450846553e+00 3.624480911486541057e+00
7.210000000000000000e+02 7.144157742999917016e-01 3.492468731163917539e+00 3.596459644830704239e+00
7.230000000000000000e+02 7.152540212100705341e-01 3.488516091110228423e+00 3.568524127315285011e+00
7.250000000000000000e+02 7.160778782531318498e-01 3.484662366419903012e+00 3.540674078519756129e+00
7.270000000000000000e+02 7.168871893766797232e-01 3.480906541603489668e+00 3.512909183031805327e+00
7.290000000000000000e+02 7.176817959599927077e-01 3.477247547918982828e+00 3.485229079860345802e+00
7.310000000000000000e+02 7.184615379439903693e-01 3.473684264015024947e+00 3.457633352704838181e+00
7.330000000000000000e+02 7.192262549963847063e-01 3.470215516853952131e+00 3.430121521102480919e+00
7.350000000000000000e+02 7.199757877066312872e-01 3.466840082914330878e+00 3.402693032464236378e+00
7.370000000000000000e+02 7.207099788052226952e-01 3.463556689668767508e+00 3.375347255001015956e+00
7.390000000000000000e+02 7.214286744018656439e-01 3.460364017329350173e+00 3.348083471532636413e+00
7.410000000000000000e+02 7.221317252371116657e-01 3.457260700849839274e+00 3.320900874164301353e+00
7.430000000000000000e+02 7.228189879419817387e-01 3.454245332170961191e+00 3.293798559808756909e+00
7.450000000000000000e+02 7.234903263001332130e-01 3.451316462692662235e+00 3.266775526526545459e+00
7.470000000000000000e+02 7.241456125070908634e-01 3.448472605955081871e+00 3.239830670652173783e+00
7.490000000000000000e+02 7.247847284210511276e-01 3.445712240508259416e+00 3.212962784670464700e+00
7.510000000000000000e+02 7.254075667997329502e-01 3.443033812949181538e+00 3.186170555804776150e+00
7.530000000000000000e+02 7.260140325177357745e-01 3.440435741103724077e+00 3.159452565277081515e+00
7.550000000000000000e+02 7.266040437588174861e-01 3.437916417330271646e+00 3.132807288199251250e+00
7.570000000000000000e+02 7.271775331775117701e-01 3.435474211921399235e+00 3.106233094054757338e+00
7.590000000000000000e+02 7.277344490244503916e-01 3.433107476579772666e+00 3.079728247730933788e+00
7.610000000000000000e+02 7.282747562297676724e-01 3.430814547944573079e+00 3.053290911063204938e+00
7.630000000000000000e+02 7.287984374389526732e-01 3.428593751145029511e+00 3.026919144854649080e+00
7.650000000000000000e+02 7.293054939955117000e-01 3.426443403358171214e+00 3.000610911336695441e+00
7.670000000000000000e+02 7.297959468648486103e-01 3.424361817348641868e+00 2.974364077039364229e+00
7.690000000000000000e+02 7.302698374937840464e-01 3.422347304969239001e+00 2.948176416042590287e+00
7.710000000000000000e+02 7.307272286002050032e-01 3.420398180601861959e+00 2.922045613583304391e+00
7.730000000000000000e+02 7.311682048874204032e-01 3.418512764519638480e+00 2.895969269996152118e+00
7.750000000000000000e+02 7.315928736778863906e-01 3.416689386152191421e+00 2.869944904969192745e+00
7.770000000000000000e+02 7.320013654611075005e-01 3.414926387237272376e+00 2.843969962099006210e+00
7.790000000000000000e+02 7.323938343506782855e-01 3.413222124843293237e+00 2.818041813732896195e+00
7.810000000000000000e+02 7.327704584456197212e-01 3.411574974248646530e+00 2.792157766088724458e+00
7.830000000000000000e+02 7.331314400913845342e-01 3.409983331665048745e+00 2.766315064645755495e+00
7.850000000000000000e+02 7.334770060361860411e-01 3.408445616793564170e+00 2.740510899802158562e+00
7.870000000000000000e+02 7.338074074785816414e-01 3.406960275203309241e+00 2.714742412797139792e+00
7.890000000000000000e+02 7.341229200026064827e-01 3.405525780524230495e+00 2.689006701897177276e+00
7.910000000000000000e+02 7.344238433971200797e-01 3.404140636446709944e+00 2.663300828847452451e+00
7.930000000000000000e+02 7.347105013564678710e-01 3.402803378522074595e+00 2.637621825590307001e+00
7.950000000000000000e+02 7.349832410600213306e-01 3.401512575759408907e+00 2.611966701253173095e+00
7.970000000000000000e+02 7.352424326286898237e-01 3.400266832015353735e+00 2.586332449408485168e+00
7.990000000000000000e+02 7.354884684570509590e-01 3.399064787174820967e+00 2.560716055607700437e+00
8.010000000000000000e+02 7.357217624203626904e-01 3.397905118121772539e+00 2.535114505190639633e+00
8.030000000000000000e+02 7.359427489563709068e-01 3.396786539500409319e+00 2.509524791370266072e+00
8.050000000000000000e+02 7.361518820225275705e-01 3.395707804268245589e+00 2.483943923591068526e+00
8.070000000000000000e+02 7.363496339299717697e-01 3.394667704043678569e+00 2.458368936157334428e+00
8.090000000000000000e+02 7.365364940564027574e-01 3.393665069251745159e+00 2.432796897124802626e+00
8.110000000000000000e+02 7.367129674407932871e-01 3.392698769072764797e+00 2.407224917446527890e+00
8.130000000000000000e+02 7.368795732637234419e-01 3.391767711199637159e+00 2.381650160360395230e+00
8.150000000000000000e+02 7.370368432180014473e-01 3.390870841410467129e+00 2.356069851002227988e+00
8.170000000000000000e+02 7.371853197751035980e-01 3.390007142964165610e+00 2.330481286224702409e+00
8.190000000000000000e+02 7.373255543538805856e-01 3.389175635827532229e+00 2.304881844598112295e+00
8.210000000000000000e+02 7.374581053988792378e-01 3.388375375743201801e+00 2.279268996565128713e+00
8.230000000000000000e+02 7.375835363765111952e-01 3.387605453148583301e+00 2.253640314717213933e+00
8.250000000000000000e+02 7.377024136982037739e-01 3.386864991956732851e+00 2.227993484156205017e+00
8.270000000000000000e+02 7.378153045805075916e-01 3.386153148210734098e+00 2.202326312900307226e+00
8.290000000000000000e+02 7.379227748529720854e-01 3.385469108623826884e+00 2.176636742289544291e+00
8.310000000000000000e+02 7.380253867253566691e-01 3.384812089018080616e+00 2.150922857341841077e+00
8.330000000000000000e+02 7.381236965264791339e-01 3.384181332674919496e+00 2.125182897007041660e+00
8.350000000000000000e+02 7.382182524276351687e-01 3.383576108611218380e+00 2.099415264262916025e+00
8.370000000000000000e+02 7.383095921640837611e-01 3.382995709795032280e+00 2.073618535993974721e+00
8.390000000000000000e+02 7.383982407685719673e-01 3.382439451315295553e+00 2.047791472591603323e+00
8.410000000000000000e+02 7.384847083312202631e-01 3.381906668519981007e+00 2.021933027211657130e+00
8.430000000000000000e+02 7.385694878003552510e-01 3.381396715137261921e+00 1.996042354624527393e+00
8.450000000000000000e+02 7.386530528389806394e-01 3.380908961394232470e+00 1.970118819591531567e+00
8.470000000000000000e+02 7.387358557515848467e-01 3.380442792147553277e+00 1.944162004701601054e+00
8.490000000000000000e+02 7.388183254958332613e-01 3.379997605040179209e+00 1.918171717602667359e+00
8.510000000000000000e+02 7.389008657933922031e-01 3.379572808697958841e+00 1.892147997563487394e+00
8.530000000000000000e+02 7.389838533537134158e-01 3.379167820979425141e+00 1.866091121303903311e+00
8.550000000000000000e+02 7.390676362240008457e-01 3.378782067291538738e+00 1.840001608034189884e+00
8.570000000000000000e+02 7.391525322778771390e-01 3.378414978983432793e+00 1.813880223648072665e+00
8.590000000000000000e+02 7.392388278543670088e-01 3.378065991829461545e+00 1.787727984018286920e+00
8.610000000000000000e+02 7.393267765578257489e-01 3.377734544611926903e+00 1.761546157348720332e+00
8.630000000000000000e+02 7.394165982282896454e-01 3.377420077812920418e+00 1.735336265543154566e+00
8.650000000000000000e+02 7.395084780904760402e-01 3.377122032423621079e+00 1.709100084557067856e+00
8.670000000000000000e+02 7.396025660882847852e-01 3.376839848878271599e+00 1.682839643705979160e+00
8.690000000000000000e+02 7.396989764102149811e-01 3.376572966118867924e+00 1.656557223911552468e+00
8.710000000000000000e+02 7.397977872095600205e-01 3.376320820795314592e+00 1.630255354874456719e+00
8.730000000000000000e+02 7.398990405216779864e-01 3.376082846604544052e+00 1.603936811171421617e+00
8.750000000000000000e+02 7.400027423789847791e-01 3.375858473770767532e+00 1.577604607282363069e+00
8.770000000000000000e+02 7.401088631226968584e-01 3.375647128667713659e+00 1.551261991561989406e+00
8.790000000000000000e+02 7.402173379086862681e-01 3.375448233582408530e+00 1.524912439178989665e+00
8.810000000000000000e+02 7.403280674032090003e-01 3.375261206618718646e+00 1.498559644054233475e+00
8.830000000000000000e+02 7.404409186626809136e-01 3.375085461737696413e+00 1.472207509837697659e+00
8.850000000000000000e+02 7.405557261901727362e-01 3.374920408930489835e+00 1.445860139971610225e+00
8.870000000000000000e+02 7.406722931598620496e-01 3.374765454518494412e+00 1.419521826894802219e+00
8.890000000000000000e+02 7.407903927993515492e-01 3.374620001574337724e+00 1.393197040449968727e+00
8.910000000000000000e+02 7.409097699185671626e-01 3.374483450456339906e+00 1.366890415561929695e+00
8.930000000000000000e+02 7.410301425728452740e-01 3.374355199448201503e+00 1.340606739260246982e+00
8.950000000000000000e+02 7.411512038469114660e-01 3.374234645494929907e+00 1.314350937124502794e+00
8.970000000000000000e+02 7.412726237456471745e-01 3.374121185025368064e+00 1.288128059234157297e+00
8.990000000000000000e+02 7.413940511769384623e-01 3.374014214851154936e+00 1.261943265708224349e+00
9.010000000000000000e+02 7.415151160114288320e-01 3.373913133131569264e+00 1.235801811921761750e+00
9.030000000000000000e+02 7.416354312037205521e-01 3.373817340393412856e+00 1.209709033487619712e+00
9.050000000000000000e+02 7.417545949594352983e-01 3.373726240594964843e+00 1.183670331092060435e+00
9.070000000000000000e+02 7.418721929325992059e-01 3.373639242222994827e+00 1.157691155272292827e+00
9.090000000000000000e+02 7.419878004379962810e-01 3.373555759411912547e+00 1.131776991222565698e+00
9.110000000000000000e+02 7.421009846635009399e-01 3.373475213074374590e+00 1.105933343713015438e+00
9.130000000000000000e+02 7.422113068678739545e-01 3.373397032032917853e+00 1.080165722202746315e+00
9.150000000000000000e+02 7.423183245501357996e-01 3.373320654142654362e+00 1.054479626224535949e+00
9.170000000000000000e+02 7.424215935773499364e-01 3.373245527395526189e+00 1.028880531114559682e+00
9.190000000000000000e+02 7.425206702585011032e-01 3.373171110997193356e+00 1.003373874155352841e+00
9.210000000000000000e+02 7.426151133530624060e-01 3.373096876408280043e+00 9.779650411950284727e-01
9.230000000000000000e+02 7.427044860038414242e-01 3.373022308342384701e+00 9.526593537999743511e-01
9.250000000000000000e+02 7.427883575847589182e-01 3.372946905713992471e+00 9.274620569922735758e-01
9.270000000000000000e+02 7.428663054552848699e-01 3.372870182530220085e+00 9.023783076166633776e-01
9.290000000000000000e+02 7.429379166143854629e-01 3.372791668721083713e+00 8.774131633757613624e-01
9.310000000000000000e+02 7.430027892479700302e-01 3.372710910903797377e+00 8.525715725655926835e-01
9.330000000000000000e+02 7.430605341649217932e-01 3.372627473077395077e+00 8.278583645372430411e-01
9.350000000000000000e+02 7.431107761179429616e-01 3.372540937244785209e+00 8.032782409040952754e-01
9.370000000000000000e+02 7.431531550064895963e-01 3.372450903960073632e+00 7.788357675079844444e-01
9.390000000000000000e+02 7.431873269601361187e-01 3.372356992799772524e+00 7.545353671518102434e-01
9.410000000000000000e+02 7.432129653016862347e-01 3.372258842757208441e+00 7.303813131004073256e-01
9.430000000000000000e+02 7.432297613902982825e-01 3.372156112560105612e+00 7.063777233462258387e-01
9.450000000000000000e+02 7.432374253457494362e-01 3.372048480911962631e+00 6.825285556315201507e-01
